cpuname,jobID,container_version,primary_cosmic_ray,minimal_energy,maximal_energy,zenith_min,zenith_max,real_time,user_time,sys_time
slurmstepd-dataproc11,100,72110,14,1e3,1e5,0,60,56m4.578s,56m3.535s,0m0.875s
slurmstepd-dataproc11,100,72110,14,1e5,1e7,0,60,330m9.042s,330m5.830s,0m3.001s
slurmstepd-dataproc12,100,72110,14,1e7,1e8,0,60,457m8.470s,457m0.201s,0m3.830s
slurmstepd-dataproc09,100,72110,14,1e8,1e9,0,60,1281m22.354s,1281m3.846s,0m15.108s
slurmstepd-dataproc10,100,72310,14,1e3,1e5,0,60,73m0.621s,72m59.288s,0m0.667s
slurmstepd-dataproc12,100,72310,14,1e5,1e7,0,60,452m46.847s,452m41.250s,0m2.836s
slurmstepd-dataproc12,100,72310,14,1e7,1e8,0,60,682m57.683s,682m39.338s,0m15.125s
slurmstepd-dataproc09,100,72310,14,1e8,1e9,0,60,1881m24.674s,1880m46.593s,0m11.927s
slurmstepd-dataproc11,100,76110,14,1e3,1e5,0,60,7m53.466s,7m52.513s,0m0.583s
slurmstepd-dataproc11,100,76110,14,1e5,1e7,0,60,49m27.838s,49m22.770s,0m2.385s
slurmstepd-dataproc10,100,76110,14,1e7,1e8,0,60,67m3.449s,66m57.104s,0m2.919s
slurmstepd-dataproc11,100,76110,14,1e8,1e9,0,60,58m25.239s,58m16.099s,0m3.335s
slurmstepd-dataproc11,100,76310,14,1e3,1e5,0,60,28m27.203s,28m25.936s,0m0.607s
slurmstepd-dataproc10,100,76310,14,1e5,1e7,0,60,159m20.795s,159m16.052s,0m2.125s
slurmstepd-dataproc10,100,76310,14,1e7,1e8,0,60,248m35.254s,248m29.805s,0m3.198s
slurmstepd-dataproc12,100,76310,14,1e8,1e9,0,60,166m37.372s,166m33.700s,0m2.218s
slurmstepd-dataproc11,101,72110,14,1e3,1e5,0,60,56m8.838s,56m7.877s,0m0.764s
slurmstepd-dataproc11,101,72110,14,1e5,1e7,0,60,340m26.555s,340m22.620s,0m3.437s
slurmstepd-dataproc10,101,72110,14,1e7,1e8,0,60,434m29.657s,434m24.709s,0m3.941s
slurmstepd-dataproc11,101,72110,14,1e8,1e9,0,60,334m37.550s,334m34.051s,0m3.292s
slurmstepd-dataproc10,101,72310,14,1e3,1e5,0,60,71m49.728s,71m48.294s,0m0.907s
slurmstepd-dataproc12,101,72310,14,1e5,1e7,0,60,473m15.204s,473m8.804s,0m3.213s
